Country,City,Latitude,Longitude,AQI Value,AQI Category,CO AQI Value,NO2 AQI Value,Ozone AQI Value,PM2.5 AQI Value,Temperature (C),Humidity (%),Wind Speed (m/s),pollution_source,source_confidence,Timestamp,Source_API
China,Jiupu,41.0667,122.95,98,Moderate,4,11,31,98,-10.6,39.0,0.63,Vehicular,0.75,1764708763.0,OpenWeatherMap
Japan,Yachimata,35.65,140.3167,56,Moderate,1,8,31,56,9.95,93.0,0.51,Vehicular,0.75,1764690241.0,OpenWeatherMap
China,Chongqing,29.5628,106.5528,283,Very Unhealthy,19,58,0,283,12.4,93.0,0.67,Vehicular,0.75,1764708747.0,OpenWeatherMap
Czechia,Zlin,49.2267,17.6663,71,Moderate,1,1,40,71,3.56,92.0,1.1,Agricultural,0.7,1764689910.0,OpenWeatherMap
Italy,Ramacca,37.3881,14.6927,55,Moderate,1,0,47,55,17.4,57.0,1.12,Natural,0.5,1764708641.0,OpenWeatherMap
Indonesia,Cikarang,-6.2611,107.1528,132,Unhealthy for Sensitive Groups,3,1,132,127,25.05,85.0,1.1,Industrial,0.75,1764690124.0,OpenWeatherMap
Romania,Dej,47.15,23.8667,58,Moderate,1,2,33,58,5.4,88.0,1.61,Natural,0.5,1764690128.0,OpenWeatherMap
Japan,Yoshii,36.25,138.9833,69,Moderate,2,11,13,69,8.82,66.0,2.08,Vehicular,0.75,1764689978.0,OpenWeatherMap
Romania,Filiasi,44.55,23.5167,63,Moderate,1,0,63,45,7.11,90.0,1.79,Natural,0.5,1764690217.0,OpenWeatherMap
Mexico,Colotlan,22.1,-103.2667,21,Good,1,1,11,21,11.2,64.0,1.8,Natural,0.5,1764708776.0,OpenWeatherMap
Romania,Sibiu,45.8,24.15,39,Good,1,0,35,39,6.27,93.0,2.06,Natural,0.5,1764690258.0,OpenWeatherMap
Philippines,Cebu,10.3167,123.8907,51,Moderate,1,1,26,51,27.81,78.0,1.03,Natural,0.5,1764690012.0,OpenWeatherMap
Argentina,Catamarca,-28.4696,-65.7852,22,Good,0,0,22,4,25.43,67.0,4.02,Natural,0.5,1764690167.0,OpenWeatherMap
Malawi,Mponela,-13.5319,33.7401,50,Good,1,0,19,50,31.1,35.0,4.25,Natural,0.5,1764708743.0,OpenWeatherMap
India,Nabha,30.3747,76.1486,170,Unhealthy,4,1,170,166,13.25,24.0,2.13,Industrial,0.75,1764689915.0,OpenWeatherMap
United Republic of Tanzania,Ngara,-2.5122,30.6558,64,Moderate,3,1,14,64,25.9,89.0,3.14,Agricultural,0.7,1764708658.0,OpenWeatherMap
Netherlands,Purmerend,52.505,4.9597,37,Good,1,4,28,37,7.8,81.0,4.5,Vehicular,0.75,1764708776.0,OpenWeatherMap
Slovakia,Brezno,48.8043,19.6363,63,Moderate,1,0,45,63,0.39,94.0,1.26,Agricultural,0.7,1764690078.0,OpenWeatherMap
Peru,Pacasmayo,-7.4006,-79.5714,30,Good,1,0,21,30,22.15,75.0,4.25,Natural,0.5,1764689916.0,OpenWeatherMap
Russian Federation,Shilovo,54.3204,40.874,34,Good,1,0,34,21,-0.9,96.0,1.63,Natural,0.5,1764708734.0,OpenWeatherMap
Japan,Yorii,36.1167,139.2,86,Moderate,1,1,86,67,9.1,91.0,1.61,Agricultural,0.7,1764708765.0,OpenWeatherMap
Czechia,Ceska Trebova,49.9044,16.4441,74,Moderate,1,1,44,74,0.33,99.0,4.04,Agricultural,0.7,1764689944.0,OpenWeatherMap
Ukraine,Barvinkove,48.9097,37.0205,39,Good,1,1,36,39,4.74,72.0,3.06,Natural,0.5,1764690071.0,OpenWeatherMap
Russian Federation,Dalmatovo,56.26,62.9362,60,Moderate,1,1,34,60,1.0,77.0,2.42,Natural,0.5,1764708729.0,OpenWeatherMap
United Kingdom of Great Britain and Northern Ireland,Newport,51.5877,-2.9984,47,Good,0,3,27,47,9.4,84.0,3.0,Natural,0.5,1764708658.0,OpenWeatherMap
Myanmar,Lashio,22.9333,97.75,21,Good,1,0,21,12,12.49,94.0,0.83,Natural,0.5,1764689921.0,OpenWeatherMap
United States of America,Smyrna,33.884,-84.5144,70,Moderate,1,5,28,70,5.93,91.0,0.0,Vehicular,0.75,1764690103.0,OpenWeatherMap
Cuba,Jiguani,20.3667,-76.4272,72,Moderate,1,6,12,72,21.0,95.0,1.17,Vehicular,0.75,1764708691.0,OpenWeatherMap
Brazil,Itaocara,-21.6692,-42.0761,58,Moderate,2,4,4,58,29.8,65.0,1.32,Vehicular,0.75,1764708692.0,OpenWeatherMap
Mongolia,Darhan,49.4867,105.9228,33,Good,1,0,33,19,-23.94,89.0,2.69,Natural,0.5,1764689902.0,OpenWeatherMap
Nepal,Janakpur,26.7183,85.9065,163,Unhealthy,3,1,114,163,17.0,51.0,1.07,Industrial,0.75,1764690226.0,OpenWeatherMap
Russian Federation,Tyumen,57.1522,65.5272,32,Good,1,0,32,27,-0.95,86.0,5.0,Natural,0.5,1764690243.0,OpenWeatherMap
United Kingdom of Great Britain and Northern Ireland,Wigston,52.5863,-1.1059,34,Good,1,3,34,18,8.32,82.0,3.2,Natural,0.5,1764689910.0,OpenWeatherMap
Canada,Abbotsford,49.058,-122.2526,27,Good,1,4,27,23,3.6,94.0,1.26,Vehicular,0.75,1764708669.0,OpenWeatherMap
Brazil,Cha Grande,-8.2383,-35.4617,49,Good,1,4,13,49,29.46,42.0,6.82,Vehicular,0.75,1764690225.0,OpenWeatherMap
Germany,Bensheim,49.6803,8.6161,34,Good,1,1,34,29,5.78,87.0,2.07,Natural,0.5,1764690229.0,OpenWeatherMap
Japan,Higashiyamato,35.7409,139.4288,86,Moderate,2,19,18,86,10.8,84.0,0.0,Vehicular,0.75,1764689988.0,OpenWeatherMap
United Republic of Tanzania,Kayanga,-1.5303,31.1511,55,Moderate,1,0,14,55,28.7,52.0,3.2,Natural,0.5,1764708784.0,OpenWeatherMap
Ecuador,Ventanas,-1.45,-79.4667,75,Moderate,2,8,5,75,23.2,80.0,2.5,Vehicular,0.75,1764708711.0,OpenWeatherMap
Republic of Moldova,Rezina,47.7492,28.9622,55,Moderate,1,0,50,55,5.62,90.0,1.12,Natural,0.5,1764690091.0,OpenWeatherMap
India,Vadakku Valliyur,8.3833,77.65,57,Moderate,0,0,25,57,24.42,91.0,1.5,Natural,0.5,1764690126.0,OpenWeatherMap
Brazil,Extremoz,-5.7056,-35.3072,29,Good,0,1,23,29,30.0,61.0,4.56,Natural,0.5,1764708730.0,OpenWeatherMap
Israel,Ganne Tiqwa,32.0603,34.8747,94,Moderate,2,6,49,94,19.74,61.0,3.09,Vehicular,0.75,1764690002.0,OpenWeatherMap
China,Mengcheng,33.2579,116.5655,172,Unhealthy,3,3,172,127,4.18,59.0,3.68,Industrial,0.75,1764689997.0,OpenWeatherMap
Austria,Bludenz,47.1497,9.8167,35,Good,1,1,29,35,3.13,76.0,2.88,Natural,0.5,1764690178.0,OpenWeatherMap
Ecuador,El Carmen,8.5106,-73.4478,79,Moderate,3,9,5,79,23.4,89.0,0.45,Vehicular,0.75,1764708656.0,OpenWeatherMap
Japan,Namioka,40.7072,140.5894,38,Good,1,0,38,18,3.2,89.0,1.54,Natural,0.5,1764690162.0,OpenWeatherMap
Brazil,Santo Amaro,-12.5467,-38.7119,71,Moderate,1,7,5,71,32.13,45.0,4.29,Vehicular,0.75,1764690140.0,OpenWeatherMap
Italy,Saviano,40.9056,14.505,53,Moderate,1,1,53,37,15.2,67.0,2.55,Natural,0.5,1764708720.0,OpenWeatherMap
United Kingdom of Great Britain and Northern Ireland,Royton,53.5651,-2.1227,56,Moderate,0,1,32,56,7.6,80.0,5.23,Natural,0.5,1764708647.0,OpenWeatherMap
India,Habra,22.8344,88.6275,208,Very Unhealthy,4,4,94,208,22.8,66.0,0.3,Vehicular,0.75,1764708716.0,OpenWeatherMap
Sweden,Ostersund,63.1792,14.6357,27,Good,0,0,27,7,3.25,93.0,5.66,Natural,0.5,1764690208.0,OpenWeatherMap
United States of America,Cutler,25.6151,-80.3106,101,Unhealthy for Sensitive Groups,2,14,10,101,28.0,75.0,6.17,Vehicular,0.75,1764690278.0,OpenWeatherMap
Hungary,Kiskunhalas,46.434,19.4848,58,Moderate,1,0,58,54,4.3,93.0,1.9,Natural,0.5,1764708660.0,OpenWeatherMap
United States of America,Eufaula,31.8913,-85.1455,81,Moderate,2,7,11,81,12.02,94.0,0.0,Vehicular,0.75,1764690137.0,OpenWeatherMap
Somalia,Hargeysa,9.56,44.065,96,Moderate,0,0,19,96,16.43,73.0,5.09,Agricultural,0.7,1764689731.0,OpenWeatherMap
Mexico,Gabriel Leyva Solano,25.6667,-108.6417,84,Moderate,2,3,19,84,15.9,92.0,2.0,Natural,0.5,1764708660.0,OpenWeatherMap
Pakistan,Liliani,32.2065,72.9537,169,Unhealthy,5,8,69,169,16.3,63.0,1.04,Vehicular,0.75,1764708660.0,OpenWeatherMap
United States of America,Stoughton,42.1251,-71.1023,68,Moderate,3,12,2,68,-0.3,74.0,0.78,Vehicular,0.75,1764708679.0,OpenWeatherMap
Peru,Ilo,-17.6394,-71.3375,18,Good,0,3,18,16,19.48,68.0,2.57,Natural,0.5,1764690240.0,OpenWeatherMap
India,Tuni,17.35,82.55,93,Moderate,3,2,40,93,17.6,57.0,1.56,Industrial,0.75,1764708703.0,OpenWeatherMap
Russian Federation,Chernushka,56.5072,56.0766,40,Good,1,0,40,11,1.2,96.0,2.86,Natural,0.5,1764708751.0,OpenWeatherMap
Ethiopia,Huruta,8.15,39.35,102,Unhealthy for Sensitive Groups,1,0,23,102,23.9,34.0,5.24,Agricultural,0.7,1764708644.0,OpenWeatherMap
Finland,Lapua,62.9693,23.0088,34,Good,1,0,34,15,4.4,88.0,5.5,Natural,0.5,1764708780.0,OpenWeatherMap
Bulgaria,Varna,43.2167,27.9167,44,Good,1,1,44,31,9.08,76.0,1.54,Natural,0.5,1764690228.0,OpenWeatherMap
Russian Federation,Sosnovka,56.255,51.2842,39,Good,1,0,33,39,-0.9,95.0,1.28,Natural,0.5,1764708747.0,OpenWeatherMap
United Kingdom of Great Britain and Northern Ireland,Basingstoke,51.2625,-1.0871,28,Good,1,6,28,27,8.44,87.0,4.12,Vehicular,0.75,1764690221.0,OpenWeatherMap
United States of America,Euless,32.8371,-97.0819,73,Moderate,2,4,37,73,2.46,66.0,2.06,Vehicular,0.75,1764690086.0,OpenWeatherMap
Sri Lanka,Kotikawatta,6.9269,79.9095,71,Moderate,1,1,23,71,26.72,86.0,1.51,Agricultural,0.7,1764690220.0,OpenWeatherMap
India,Punjai Puliyampatti,11.35,77.2,46,Good,0,0,25,46,23.37,86.0,0.85,Natural,0.5,1764690262.0,OpenWeatherMap
Brazil,Mirandopolis,-21.1336,-51.1017,54,Moderate,1,1,14,54,33.15,34.0,3.57,Natural,0.5,1764690289.0,OpenWeatherMap
Nigeria,Duku,11.2361,4.9073,63,Moderate,2,0,19,63,36.36,13.0,1.3,Agricultural,0.7,1764690128.0,OpenWeatherMap
Russian Federation,Nakhodka,42.8333,132.8947,80,Moderate,2,2,44,80,-9.95,62.0,5.32,Industrial,0.75,1764690180.0,OpenWeatherMap
Russian Federation,Zverevo,48.0211,40.1228,46,Good,1,0,46,24,2.7,91.0,2.86,Natural,0.5,1764708723.0,OpenWeatherMap
Sweden,Lindome,57.5667,12.0833,38,Good,0,1,38,19,5.7,87.0,5.4,Natural,0.5,1764708655.0,OpenWeatherMap
Portugal,Castelo Branco,39.8222,-7.4909,23,Good,1,1,23,21,10.9,84.0,3.38,Natural,0.5,1764708735.0,OpenWeatherMap
United States of America,Warner Robins,32.621,-83.5999,72,Moderate,1,3,72,39,10.43,89.0,0.0,Natural,0.5,1764690114.0,OpenWeatherMap
United Republic of Tanzania,Kaliua,-5.0606,31.7936,32,Good,0,0,14,32,27.13,30.0,1.45,Natural,0.5,1764690138.0,OpenWeatherMap
Portugal,Selho,41.4194,-8.346,40,Good,0,0,40,16,10.24,87.0,1.34,Natural,0.5,1764690273.0,OpenWeatherMap
Germany,Wendlingen,50.8022,7.7131,64,Moderate,1,3,27,64,3.5,88.0,0.54,Natural,0.5,1764708673.0,OpenWeatherMap
Belgium,Wemmel,50.9081,4.3061,44,Good,1,4,27,44,7.8,84.0,4.9,Vehicular,0.75,1764708724.0,OpenWeatherMap
Bulgaria,Gabrovo,42.8747,25.3342,46,Good,1,0,46,42,5.43,90.0,1.16,Natural,0.5,1764689903.0,OpenWeatherMap
India,Ahmadabad,23.0333,72.6167,158,Unhealthy,1,0,40,158,21.02,68.0,1.03,Burning,0.8,1764689783.0,OpenWeatherMap
India,Sandi,27.3,79.95,160,Unhealthy,3,6,55,160,19.1,67.0,1.02,Vehicular,0.75,1764708753.0,OpenWeatherMap
Iran (Islamic Republic of),Kazerun,29.6195,51.6541,71,Moderate,0,0,50,71,16.65,33.0,1.93,Agricultural,0.7,1764689941.0,OpenWeatherMap
United States of America,Dania Beach,26.0523,-80.1439,35,Good,1,1,35,30,28.17,72.0,6.17,Natural,0.5,1764690172.0,OpenWeatherMap
Italy,Trofarello,44.9837,7.7452,63,Moderate,1,3,35,63,8.28,80.0,1.03,Natural,0.5,1764689918.0,OpenWeatherMap
United States of America,Charlottesville,38.0293,-78.4767,68,Moderate,2,7,20,68,0.9,96.0,1.66,Vehicular,0.75,1764708682.0,OpenWeatherMap
Russian Federation,Gorodovikovsk,46.0878,41.9335,47,Good,1,0,47,17,6.23,83.0,3.22,Natural,0.5,1764690210.0,OpenWeatherMap
Colombia,Rionegro,6.1552,-75.3737,71,Moderate,2,6,7,71,14.6,91.0,1.56,Vehicular,0.75,1764708762.0,OpenWeatherMap
Japan,Kusatsu,35.0167,135.9667,51,Moderate,1,3,38,51,10.83,71.0,1.43,Natural,0.5,1764690007.0,OpenWeatherMap
Philippines,Paombong,14.8333,120.7833,103,Unhealthy for Sensitive Groups,3,7,27,103,27.1,89.0,1.0,Vehicular,0.75,1764708721.0,OpenWeatherMap
Belgium,Arendonk,51.3227,5.0829,32,Good,1,3,30,32,8.3,82.0,4.77,Natural,0.5,1764690006.0,OpenWeatherMap
United States of America,Jonesboro,35.8423,-90.7043,63,Moderate,1,4,32,63,-0.13,80.0,3.09,Vehicular,0.75,1764689917.0,OpenWeatherMap
Indonesia,Lebaksiu,-7.0496,109.1441,86,Moderate,2,1,76,86,26.7,76.0,1.9,Industrial,0.75,1764708694.0,OpenWeatherMap
Brazil,Aripuana,-9.1667,-60.6333,48,Good,1,0,0,48,26.8,83.0,1.84,Natural,0.5,1764708774.0,OpenWeatherMap
United States of America,East Bridgewater,42.0334,-70.9592,38,Good,1,9,23,38,3.94,79.0,0.89,Vehicular,0.75,1764690121.0,OpenWeatherMap
India,Sundarnagar,31.5333,76.8833,152,Unhealthy,4,9,29,152,15.1,51.0,0.28,Vehicular,0.75,1764708748.0,OpenWeatherMap
Spain,Torrox,36.7579,-3.9523,50,Good,2,7,21,50,15.2,79.0,4.42,Vehicular,0.75,1764690301.0,OpenWeatherMap
France,Koungou,-12.7336,45.2042,30,Good,0,0,30,14,28.84,70.0,2.57,Natural,0.5,1764689920.0,OpenWeatherMap
Mauritius,Triolet,-20.0547,57.5453,29,Good,0,0,29,28,26.82,79.0,0.45,Natural,0.5,1764689885.0,OpenWeatherMap
Zambia,Livingstone,-17.8419,25.8543,27,Good,1,0,17,27,33.2,32.0,3.16,Natural,0.5,1764708715.0,OpenWeatherMap
United States of America,North Charleston,32.8886,-80.0075,53,Moderate,1,7,31,53,9.4,97.0,0.76,Vehicular,0.75,1764708259.0,OpenWeatherMap
United States of America,North Potomac,39.0829,-77.265,50,Good,1,1,50,37,1.0,98.0,2.42,Natural,0.5,1764708721.0,OpenWeatherMap
Hungary,Hodmezovasarhely,46.4167,20.3333,71,Moderate,1,1,32,71,3.14,89.0,2.6,Agricultural,0.7,1764689961.0,OpenWeatherMap
Germany,Illingen,49.3667,7.05,63,Moderate,1,0,55,63,6.49,88.0,1.45,Agricultural,0.7,1764690084.0,OpenWeatherMap
Brazil,Itau De Minas,-20.7394,-46.7522,54,Moderate,1,3,2,54,30.26,34.0,4.9,Natural,0.5,1764690003.0,OpenWeatherMap
Republic of Moldova,Orhei,47.3831,28.8231,44,Good,1,0,36,44,5.9,91.0,0.78,Natural,0.5,1764708762.0,OpenWeatherMap
Paraguay,Caaguazu,-25.45,-56.0167,19,Good,1,0,12,19,30.93,48.0,2.02,Natural,0.5,1764690269.0,OpenWeatherMap
Honduras,Danli,14.0333,-86.5833,48,Good,1,3,2,48,24.04,64.0,1.77,Natural,0.5,1764689962.0,OpenWeatherMap
Brazil,Santo Andre,-23.6639,-46.5383,128,Unhealthy for Sensitive Groups,4,12,2,128,28.0,56.0,2.12,Vehicular,0.75,1764708782.0,OpenWeatherMap
United States of America,Grand Junction,39.0639,-108.5507,43,Good,1,4,17,43,-2.6,60.0,4.12,Vehicular,0.75,1764708656.0,OpenWeatherMap
India,Mangaldai,26.4333,92.0333,64,Moderate,2,0,40,64,19.5,84.0,0.81,Industrial,0.75,1764708731.0,OpenWeatherMap
Guinea-Bissau,Bafata,12.1667,-14.75,109,Unhealthy for Sensitive Groups,1,0,19,109,29.6,45.0,3.16,Agricultural,0.7,1764708774.0,OpenWeatherMap
India,Barpeta,26.3167,91.0,53,Moderate,2,1,35,53,20.4,64.0,1.14,Natural,0.5,1764689928.0,OpenWeatherMap
Botswana,Palapye,-22.546,27.1251,79,Moderate,2,1,14,79,25.92,48.0,2.8,Agricultural,0.7,1764690068.0,OpenWeatherMap
United States of America,Jasper,37.2001,-94.3502,65,Moderate,1,4,65,56,-2.17,81.0,3.09,Vehicular,0.75,1764690251.0,OpenWeatherMap
Brazil,Laguna,38.421,-121.4238,26,Good,0,0,26,25,3.69,96.0,0.0,Natural,0.5,1764690141.0,OpenWeatherMap
United Kingdom of Great Britain and Northern Ireland,Benfleet,51.565,0.5558,28,Good,0,3,28,24,9.83,67.0,4.12,Natural,0.5,1764689873.0,OpenWeatherMap
Germany,Dinkelsbuhl,49.0694,10.3199,53,Moderate,1,5,32,53,1.73,95.0,0.19,Vehicular,0.75,1764690100.0,OpenWeatherMap
Italy,Ragusa,36.9167,14.6,54,Moderate,1,5,28,54,15.6,65.0,4.02,Vehicular,0.75,1764708675.0,OpenWeatherMap
Germany,Brakel,51.7167,9.1833,62,Moderate,1,4,40,62,5.77,82.0,3.33,Vehicular,0.75,1764690064.0,OpenWeatherMap
Germany,Edewecht,53.1333,7.9833,39,Good,1,0,39,30,6.7,84.0,4.2,Natural,0.5,1764708704.0,OpenWeatherMap
China,Pingtung,22.6714,120.4881,130,Unhealthy for Sensitive Groups,2,3,130,89,24.85,73.0,1.54,Industrial,0.75,1764690286.0,OpenWeatherMap
Belgium,Gent,51.05,3.7167,63,Moderate,1,5,34,63,8.84,77.0,4.59,Vehicular,0.75,1764690073.0,OpenWeatherMap
Argentina,Posadas,-27.3671,-55.8961,31,Good,0,1,13,31,29.71,54.0,3.09,Natural,0.5,1764690045.0,OpenWeatherMap
United States of America,Back Mountain,41.3359,-75.9963,62,Moderate,2,8,18,62,-2.3,93.0,1.11,Vehicular,0.75,1764689904.0,OpenWeatherMap
United States of America,Pelham,33.2857,-86.81,46,Good,1,2,46,31,8.7,93.0,5.19,Natural,0.5,1764708647.0,OpenWeatherMap
China,Macheng,31.1783,115.0319,171,Unhealthy,3,2,171,103,8.17,55.0,5.25,Industrial,0.75,1764690198.0,OpenWeatherMap
Pakistan,Chuhar Kana,31.75,73.8,175,Unhealthy,3,1,175,161,13.85,25.0,0.72,Industrial,0.75,1764689981.0,OpenWeatherMap
Italy,San Pietro In Casale,44.6996,11.4022,63,Moderate,1,1,46,63,8.92,89.0,2.21,Agricultural,0.7,1764690285.0,OpenWeatherMap
Republic of Korea,Seoul,37.5683,126.9778,421,Hazardous,27,91,0,415,-5.2,58.0,2.77,Vehicular,0.75,1764708079.0,OpenWeatherMap
Ethiopia,Kibre Mengist,5.8833,38.9833,52,Moderate,1,0,11,52,23.2,31.0,3.52,Natural,0.5,1764708707.0,OpenWeatherMap
France,Evry,48.6333,2.45,74,Moderate,1,1,44,74,9.18,85.0,5.14,Agricultural,0.7,1764690231.0,OpenWeatherMap
Japan,Nagoya,35.1815,136.9064,59,Moderate,1,3,52,59,11.6,81.0,1.04,Natural,0.5,1764708778.0,OpenWeatherMap
Germany,Overath,50.9328,7.2839,48,Good,1,4,24,48,4.4,96.0,3.2,Vehicular,0.75,1764708675.0,OpenWeatherMap
Dominican Republic,Duverge,18.3784,-71.5247,63,Moderate,1,5,15,63,25.2,79.0,0.4,Vehicular,0.75,1764708765.0,OpenWeatherMap
United States of America,Santa Fe Springs,33.9472,-118.0854,136,Unhealthy for Sensitive Groups,4,34,5,136,11.6,93.0,2.57,Vehicular,0.75,1764689895.0,OpenWeatherMap
Mexico,Tizimin,21.15,-88.15,109,Unhealthy for Sensitive Groups,1,0,27,109,28.43,63.0,0.61,Agricultural,0.7,1764689918.0,OpenWeatherMap
United States of America,Parole,38.9796,-76.5305,34,Good,1,7,34,34,1.8,95.0,1.77,Vehicular,0.75,1764708699.0,OpenWeatherMap
Colombia,Bello,6.3373,-75.558,106,Unhealthy for Sensitive Groups,3,8,2,106,21.3,75.0,1.03,Vehicular,0.75,1764689821.0,OpenWeatherMap
Tajikistan,Farkhor,37.4922,69.4036,84,Moderate,1,0,44,84,9.24,18.0,1.8,Agricultural,0.7,1764690093.0,OpenWeatherMap
Japan,Fujimi,35.8578,139.5577,85,Moderate,2,19,25,85,11.69,88.0,0.87,Vehicular,0.75,1764689903.0,OpenWeatherMap
India,Rafiganj,24.8167,84.65,356,Hazardous,1,0,60,284,19.8,73.0,1.1,Burning,0.8,1764708648.0,OpenWeatherMap
Bosnia and Herzegovina,Foca,38.6703,26.7566,102,Unhealthy for Sensitive Groups,1,0,37,102,15.07,61.0,1.69,Agricultural,0.7,1764689903.0,OpenWeatherMap
United States of America,Derby,52.9228,-1.4766,51,Moderate,1,2,48,51,8.8,77.0,3.86,Natural,0.5,1764708562.0,OpenWeatherMap
Italy,Cassino,41.4876,13.8315,45,Good,1,2,40,45,13.6,83.0,1.0,Natural,0.5,1764708791.0,OpenWeatherMap
India,Lakhnadon,22.6,79.6,160,Unhealthy,3,2,45,160,16.02,54.0,1.22,Industrial,0.75,1764690195.0,OpenWeatherMap
India,Banswara,23.55,74.45,175,Unhealthy,1,0,40,175,22.08,41.0,1.53,Burning,0.8,1764690208.0,OpenWeatherMap
Belgium,Oosterzele,50.9377,3.7961,44,Good,1,5,27,44,7.6,88.0,5.0,Vehicular,0.75,1764708755.0,OpenWeatherMap
India,Gopamau,27.55,80.2833,500,Hazardous,1,1,52,378,18.11,37.0,1.91,Burning,0.8,1764689971.0,OpenWeatherMap
Russian Federation,Atkarsk,51.8718,45.0078,36,Good,1,0,36,35,-1.01,84.0,0.95,Natural,0.5,1764690185.0,OpenWeatherMap
Russian Federation,Pallasovka,50.05,46.8833,50,Good,1,0,50,11,1.8,89.0,3.02,Natural,0.5,1764708705.0,OpenWeatherMap
Slovakia,Svidnik,49.3082,21.5703,54,Moderate,1,1,28,54,4.28,97.0,1.81,Natural,0.5,1764690044.0,OpenWeatherMap
Russian Federation,Ilovlya,49.3033,43.9796,35,Good,1,0,35,21,2.5,88.0,2.92,Natural,0.5,1764708678.0,OpenWeatherMap
India,Jhansi,25.4333,78.5833,218,Very Unhealthy,1,0,48,218,20.6,66.0,0.98,Burning,0.8,1764708759.0,OpenWeatherMap
Malta,Zabbar,35.8761,14.535,51,Moderate,1,1,46,51,18.18,82.0,3.09,Natural,0.5,1764689910.0,OpenWeatherMap
Brazil,Cachoeiras De Macacu,-22.4625,-42.6531,78,Moderate,2,6,11,78,28.15,46.0,2.5,Vehicular,0.75,1764690023.0,OpenWeatherMap
United States of America,Chesapeake,36.819,-76.2749,36,Good,1,7,36,24,13.03,96.0,3.09,Vehicular,0.75,1764690154.0,OpenWeatherMap
China,Yumen,40.2833,97.2,218,Very Unhealthy,0,0,39,218,-5.54,48.0,3.42,Burning,0.8,1764689869.0,OpenWeatherMap
Colombia,Quinchia,5.3396,-75.7302,87,Moderate,3,6,1,87,16.2,89.0,0.61,Vehicular,0.75,1764708712.0,OpenWeatherMap
United Kingdom of Great Britain and Northern Ireland,Nottingham,52.9536,-1.1505,49,Good,1,8,17,49,8.9,76.0,3.49,Vehicular,0.75,1764708731.0,OpenWeatherMap
United Republic of Tanzania,Nzega,-2.479,29.5564,34,Good,0,0,15,34,15.25,92.0,1.77,Natural,0.5,1764689966.0,OpenWeatherMap
Brazil,Barueri,-23.5106,-46.8761,170,Unhealthy,6,20,1,170,24.3,68.0,1.99,Vehicular,0.75,1764708702.0,OpenWeatherMap
United States of America,Saint Charles,38.7667,-90.7335,81,Moderate,2,14,20,81,-4.7,83.0,3.09,Vehicular,0.75,1764689973.0,OpenWeatherMap
Spain,Ripollet,41.4969,2.1574,55,Moderate,1,1,55,52,14.6,51.0,2.51,Natural,0.5,1764708713.0,OpenWeatherMap
Mexico,Sombrerete,23.6333,-103.65,29,Good,1,2,16,29,9.1,78.0,0.82,Natural,0.5,1764708769.0,OpenWeatherMap
Uganda,Paidha,2.4167,30.9855,59,Moderate,1,0,17,59,27.0,31.0,4.63,Natural,0.5,1764708659.0,OpenWeatherMap
Uganda,Kaberamaido,1.7389,33.1594,68,Moderate,2,0,21,68,34.0,18.0,3.05,Agricultural,0.7,1764708760.0,OpenWeatherMap
Russian Federation,Novopavlovsk,43.9622,43.6342,39,Good,1,1,39,38,6.7,95.0,1.2,Natural,0.5,1764708688.0,OpenWeatherMap
Cuba,Placetas,22.3119,-79.6533,55,Moderate,1,3,19,55,26.42,74.0,2.81,Natural,0.5,1764690281.0,OpenWeatherMap
India,Katangi,23.45,79.7833,153,Unhealthy,1,0,38,153,15.31,53.0,1.17,Burning,0.8,1764690122.0,OpenWeatherMap
United Kingdom of Great Britain and Northern Ireland,Borehamwood,51.6547,-0.2776,34,Good,1,4,34,19,9.49,85.0,3.6,Vehicular,0.75,1764690032.0,OpenWeatherMap
Tajikistan,Chkalovsk,56.7647,43.2433,111,Unhealthy for Sensitive Groups,1,0,44,111,1.39,82.0,3.97,Agricultural,0.7,1764689991.0,OpenWeatherMap
Mexico,Buenos Aires,-34.6132,-58.3772,43,Good,1,0,28,43,22.1,70.0,1.17,Natural,0.5,1764708710.0,OpenWeatherMap
Russian Federation,Kataysk,56.289,62.5841,33,Good,1,0,33,23,-1.41,92.0,3.51,Natural,0.5,1764689945.0,OpenWeatherMap
United States of America,Crest Hill,41.5547,-88.0987,69,Moderate,2,13,18,69,-7.8,92.0,2.38,Vehicular,0.75,1764708663.0,OpenWeatherMap
Guatemala,Almolonga,14.8167,-91.5,90,Moderate,3,11,7,90,13.39,71.0,0.0,Vehicular,0.75,1764690285.0,OpenWeatherMap
Italy,Scordia,37.2981,14.8408,57,Moderate,1,1,37,57,17.14,63.0,4.12,Natural,0.5,1764690119.0,OpenWeatherMap
India,Gadarwara,22.9167,78.7833,161,Unhealthy,2,2,41,161,16.99,56.0,2.46,Industrial,0.75,1764689903.0,OpenWeatherMap
Uzbekistan,Druzhba,52.0428,33.9453,65,Moderate,1,0,44,65,5.4,91.0,1.42,Agricultural,0.7,1764708741.0,OpenWeatherMap
Peru,Tumbes,-3.5667,-80.4414,47,Good,1,0,23,47,25.97,73.0,4.63,Natural,0.5,1764690252.0,OpenWeatherMap
United States of America,East Moline,41.5009,-90.4443,40,Good,1,5,29,40,-6.41,91.0,1.54,Vehicular,0.75,1764690197.0,OpenWeatherMap
Turkmenistan,Kaka,37.3482,59.6143,123,Unhealthy for Sensitive Groups,1,0,40,123,12.23,24.0,2.4,Burning,0.8,1764690210.0,OpenWeatherMap
